,Player Hand,Discard Pile,Top of discard pile,Known Cards,Prediction
297,"[6 of Clubs, King of Diamonds, 9 of Hearts, 8 of Clubs, 9 of Diamonds, Phantom Card, Phantom Card]","[7 of Hearts, King of Spades, 10 of Clubs, 5 of Clubs, King of Clubs, Queen of Hearts, 5 of Diamonds, Jack of Diamonds, Queen of Diamonds, 5 of Spades, 6 of Diamonds]",6 of Diamonds,"[10 of Spades, 9 of Clubs, King of Hearts, 7 of Spades]",discard
298,"[7 of Hearts, Queen of Diamonds, Jack of Clubs, 6 of Hearts, 5 of Diamonds, Phantom Card, Phantom Card]","[5 of Clubs, King of Spades, Jack of Spades, 10 of Hearts, 10 of Clubs, 6 of Clubs, 10 of Spades, 8 of Spades, Queen of Hearts, 9 of Diamonds, 8 of Clubs, 8 of Hearts, 9 of Hearts, 9 of Clubs, King of Diamonds]",King of Diamonds,"[5 of Spades, 5 of Hearts]",random
299,"[6 of Clubs, Jack of Spades, Queen of Clubs, King of Spades, 10 of Hearts, 8 of Hearts, Phantom Card]","[5 of Diamonds, Jack of Diamonds, 10 of Diamonds, 6 of Hearts, King of Clubs]",King of Clubs,"[8 of Spades, 6 of Diamonds, King of Hearts]",random
300,"[Queen of Clubs, 8 of Diamonds, 5 of Hearts, 9 of Spades, 8 of Spades, 5 of Clubs, 9 of Hearts]","[Jack of Hearts, 9 of Clubs, Jack of Diamonds, 6 of Clubs, 8 of Hearts, King of Diamonds, King of Spades, 9 of Diamonds]",9 of Diamonds,"[7 of Diamonds, 6 of Diamonds]",random
301,"[5 of Hearts, 6 of Spades, Jack of Hearts, 5 of Spades, King of Spades, 8 of Diamonds, Phantom Card]","[King of Hearts, 9 of Diamonds, 10 of Spades, Jack of Spades, 7 of Hearts, 6 of Hearts, 8 of Clubs, King of Clubs]",King of Clubs,"[Queen of Diamonds, 7 of Diamonds, 5 of Diamonds, 7 of Clubs, 10 of Clubs]",random
302,"[Jack of Spades, King of Diamonds, Queen of Spades, 6 of Spades, 10 of Clubs, 7 of Clubs, 10 of Hearts]","[King of Clubs, Queen of Hearts, Jack of Clubs, 8 of Diamonds, 9 of Hearts, 5 of Spades, 6 of Clubs]",6 of Clubs,"[7 of Hearts, 5 of Clubs, Queen of Clubs]",random
303,"[9 of Clubs, 10 of Hearts, Jack of Diamonds, 8 of Spades, 9 of Spades, 5 of Diamonds, Phantom Card]","[6 of Clubs, King of Spades, 6 of Hearts, 5 of Hearts, 8 of Hearts, Queen of Hearts, Jack of Spades, 10 of Spades]",10 of Spades,[Queen of Diamonds],random
304,"[7 of Hearts, Queen of Clubs, King of Clubs, 10 of Clubs, King of Hearts, 6 of Clubs, Phantom Card]","[5 of Spades, Queen of Hearts, 7 of Spades, 5 of Diamonds, 9 of Clubs, King of Diamonds, 7 of Diamonds, Jack of Spades]",Jack of Spades,"[7 of Clubs, Jack of Clubs]",discard
305,"[7 of Diamonds, 5 of Hearts, King of Spades, 7 of Spades, Jack of Hearts, 8 of Hearts, Phantom Card]","[7 of Clubs, Jack of Diamonds, Jack of Clubs, 6 of Hearts, 9 of Diamonds, 8 of Clubs]",8 of Clubs,[],random
306,"[8 of Spades, Jack of Spades, 7 of Spades, 9 of Clubs, 8 of Clubs, 6 of Hearts, Phantom Card]","[Queen of Clubs, Jack of Hearts, 10 of Diamonds, 10 of Spades, Queen of Hearts, 9 of Spades, 6 of Diamonds, 9 of Hearts]",9 of Hearts,[Jack of Diamonds],random
307,"[Jack of Diamonds, 8 of Hearts, Queen of Diamonds, King of Hearts, 7 of Hearts, 7 of Spades, Phantom Card]","[5 of Hearts, Jack of Clubs, 9 of Diamonds, Jack of Spades, 8 of Diamonds, 7 of Clubs, 8 of Spades, Jack of Hearts, 9 of Clubs, 5 of Clubs]",5 of Clubs,"[10 of Clubs, 6 of Clubs, 5 of Diamonds, 9 of Spades]",random
308,"[Jack of Spades, King of Spades, 5 of Spades, 8 of Clubs, 6 of Clubs, Phantom Card, Phantom Card]","[5 of Hearts, 7 of Clubs, King of Diamonds]",King of Diamonds,[],discard
309,"[5 of Diamonds, Queen of Clubs, 9 of Hearts, 6 of Spades, 5 of Spades, Jack of Hearts, 9 of Diamonds]","[9 of Spades, 8 of Diamonds, 7 of Clubs]",7 of Clubs,"[Queen of Diamonds, 7 of Hearts, Jack of Spades]",random
310,"[King of Spades, 6 of Diamonds, Queen of Diamonds, Queen of Clubs, Jack of Diamonds, 9 of Hearts, Phantom Card]","[Jack of Hearts, 10 of Diamonds, Queen of Spades, 9 of Diamonds, King of Hearts, 9 of Clubs, 8 of Spades, 5 of Diamonds, 7 of Clubs]",7 of Clubs,[7 of Hearts],discard
311,"[6 of Diamonds, 8 of Hearts, Queen of Diamonds, 5 of Hearts, 10 of Diamonds, 5 of Diamonds, 5 of Clubs]","[Queen of Clubs, 9 of Diamonds]",9 of Diamonds,"[Jack of Hearts, 10 of Spades]",random
312,"[9 of Spades, King of Spades, 6 of Hearts, 8 of Spades, 5 of Clubs, Phantom Card, Phantom Card]","[Queen of Diamonds, 5 of Hearts, 10 of Diamonds, 5 of Diamonds, 6 of Spades]",6 of Spades,[],discard
313,"[Jack of Diamonds, Queen of Diamonds, 8 of Clubs, King of Clubs, Jack of Clubs, Phantom Card, Phantom Card]","[9 of Spades, 5 of Diamonds, Queen of Spades, 7 of Spades, 6 of Clubs, Queen of Clubs, 9 of Clubs, 5 of Clubs, Jack of Spades]",Jack of Spades,"[8 of Hearts, 9 of Diamonds, 7 of Clubs]",random
314,"[Jack of Hearts, 8 of Hearts, Queen of Diamonds, 6 of Hearts, 5 of Hearts, Jack of Clubs, Phantom Card]","[9 of Hearts, 7 of Hearts, 6 of Spades, King of Hearts, Jack of Diamonds, 5 of Clubs, 9 of Spades]",9 of Spades,"[10 of Spades, 9 of Diamonds]",discard
315,"[9 of Clubs, Queen of Spades, Jack of Clubs, Queen of Diamonds, King of Diamonds, Phantom Card, Phantom Card]","[10 of Spades, 7 of Diamonds, 8 of Clubs]",8 of Clubs,[],discard
316,"[9 of Clubs, 7 of Diamonds, 6 of Diamonds, 7 of Hearts, King of Diamonds, King of Hearts, Phantom Card]","[8 of Diamonds, Jack of Clubs, 6 of Hearts, 10 of Spades, 6 of Spades, 10 of Clubs, Jack of Hearts, 8 of Spades, 8 of Hearts, King of Spades, Queen of Clubs]",Queen of Clubs,"[10 of Hearts, Jack of Diamonds, 6 of Clubs]",discard
317,"[6 of Clubs, King of Hearts, Jack of Clubs, 7 of Clubs, Queen of Hearts, 6 of Diamonds, Phantom Card]","[6 of Hearts, 10 of Hearts, King of Clubs, 9 of Clubs]",9 of Clubs,[],random
318,"[Queen of Hearts, Queen of Diamonds, King of Diamonds, 6 of Spades, 8 of Diamonds, 9 of Spades, 5 of Spades]","[10 of Hearts, 6 of Diamonds, Queen of Clubs]",Queen of Clubs,[6 of Clubs],random
319,"[6 of Clubs, 5 of Clubs, Jack of Hearts, 9 of Hearts, 6 of Spades, Phantom Card, Phantom Card]","[10 of Diamonds, Jack of Clubs, 8 of Hearts, 8 of Clubs]",8 of Clubs,"[9 of Diamonds, 7 of Hearts]",random
320,"[5 of Spades, Jack of Spades, 9 of Hearts, Jack of Hearts, Queen of Spades, 10 of Clubs, 7 of Clubs]","[10 of Spades, Jack of Diamonds, 6 of Spades, King of Clubs, 7 of Spades, 9 of Clubs, 6 of Clubs, Jack of Clubs, 8 of Spades, 5 of Diamonds, 6 of Hearts, 5 of Clubs, 8 of Clubs, Queen of Diamonds]",Queen of Diamonds,"[8 of Diamonds, 10 of Diamonds, 6 of Diamonds]",random
321,"[5 of Spades, Jack of Clubs, 8 of Spades, Jack of Diamonds, 6 of Diamonds, Phantom Card, Phantom Card]","[9 of Diamonds, 6 of Spades, Queen of Spades, 9 of Hearts, King of Hearts, King of Clubs, King of Spades, Jack of Spades, 7 of Diamonds, 6 of Clubs, 10 of Clubs, 9 of Spades, 8 of Diamonds, 7 of Clubs, 10 of Hearts]",10 of Hearts,"[Jack of Hearts, 8 of Clubs, Queen of Clubs]",random
322,"[King of Hearts, King of Spades, 5 of Spades, Jack of Diamonds, 8 of Spades, 9 of Spades, Phantom Card]","[10 of Spades, 6 of Spades, King of Diamonds, 6 of Diamonds, Queen of Diamonds, 9 of Hearts, Jack of Spades, Queen of Spades, 5 of Diamonds, 5 of Clubs, 9 of Diamonds, Jack of Clubs, Jack of Hearts, 8 of Diamonds]",8 of Diamonds,"[10 of Diamonds, 7 of Hearts]",discard
323,"[7 of Clubs, Jack of Diamonds, 5 of Hearts, 9 of Clubs, 10 of Clubs, 10 of Spades, Jack of Spades]","[Jack of Hearts, 6 of Hearts, 9 of Spades, King of Clubs, 7 of Diamonds]",7 of Diamonds,"[5 of Clubs, 10 of Hearts]",discard
324,"[Queen of Clubs, King of Diamonds, King of Spades, 8 of Clubs, 5 of Hearts, 10 of Clubs, Phantom Card]","[Queen of Spades, Jack of Spades, Queen of Diamonds]",Queen of Diamonds,"[5 of Spades, Jack of Hearts]",random
325,"[5 of Spades, Jack of Spades, 5 of Hearts, 10 of Spades, 10 of Diamonds, 7 of Clubs, Phantom Card]","[7 of Hearts, Jack of Diamonds, King of Clubs, King of Diamonds, 5 of Diamonds, King of Hearts, Jack of Hearts]",Jack of Hearts,[],random
326,"[9 of Hearts, Jack of Spades, King of Spades, 9 of Diamonds, 8 of Diamonds, 7 of Spades, 8 of Clubs]",[10 of Spades],10 of Spades,[],random
327,"[Jack of Diamonds, 9 of Clubs, Queen of Spades, 6 of Diamonds, Queen of Clubs, Jack of Spades, Phantom Card]","[6 of Clubs, 9 of Hearts, 8 of Spades, 10 of Spades, 5 of Hearts]",5 of Hearts,[8 of Hearts],discard
328,"[Queen of Hearts, Queen of Clubs, 7 of Spades, 6 of Spades, 8 of Clubs, King of Clubs, Phantom Card]","[10 of Hearts, 9 of Clubs, 9 of Diamonds, 5 of Clubs, Queen of Diamonds, 6 of Hearts, 8 of Spades, Jack of Diamonds, 10 of Clubs, 8 of Diamonds]",8 of Diamonds,"[10 of Spades, 6 of Diamonds]",random
329,"[10 of Hearts, 5 of Spades, 9 of Diamonds, King of Clubs, 8 of Spades, 8 of Hearts, Phantom Card]","[6 of Spades, King of Hearts, 7 of Clubs, 9 of Spades, Jack of Hearts, 6 of Diamonds, 6 of Hearts]",6 of Hearts,[],discard
330,"[8 of Clubs, 8 of Spades, 10 of Hearts, 9 of Spades, 6 of Spades, 7 of Diamonds, 5 of Spades]","[Jack of Hearts, King of Diamonds, 6 of Hearts, 9 of Clubs, 5 of Diamonds, Queen of Clubs, 7 of Spades, 5 of Clubs]",5 of Clubs,"[King of Clubs, Queen of Spades]",discard
331,"[8 of Diamonds, 6 of Clubs, Jack of Spades, Jack of Hearts, 5 of Spades, 9 of Clubs, King of Spades]","[5 of Clubs, 6 of Diamonds, 8 of Spades, Jack of Clubs, Queen of Spades, 9 of Spades, 9 of Diamonds, 8 of Clubs, 10 of Diamonds, 10 of Clubs, Queen of Hearts]",Queen of Hearts,"[7 of Diamonds, Queen of Clubs, Queen of Diamonds]",discard
332,"[Queen of Spades, 6 of Diamonds, Queen of Hearts, Jack of Diamonds, 5 of Diamonds, Phantom Card, Phantom Card]","[5 of Spades, 9 of Clubs, 10 of Clubs, 6 of Spades, 6 of Clubs, 7 of Clubs, 8 of Hearts, 7 of Diamonds, 8 of Spades, Queen of Clubs, 5 of Hearts]",5 of Hearts,[King of Hearts],discard
333,"[9 of Hearts, 7 of Diamonds, 7 of Spades, 7 of Hearts, 9 of Spades, 7 of Clubs, Queen of Diamonds]","[6 of Clubs, 10 of Spades, King of Clubs, 10 of Clubs]",10 of Clubs,"[King of Diamonds, 5 of Clubs]",random
334,"[7 of Clubs, 5 of Diamonds, Queen of Hearts, 5 of Spades, King of Clubs, Jack of Diamonds, 6 of Spades]","[Jack of Hearts, King of Diamonds, 8 of Diamonds, Jack of Clubs, 9 of Clubs, 7 of Diamonds, 6 of Hearts, 10 of Hearts, Queen of Spades, 10 of Spades]",10 of Spades,"[8 of Hearts, 10 of Clubs, 5 of Clubs, 7 of Hearts]",random
335,"[Jack of Clubs, 8 of Diamonds, King of Hearts, 5 of Hearts, 9 of Clubs, King of Spades, Queen of Spades]",[Jack of Spades],Jack of Spades,"[10 of Hearts, 9 of Hearts]",discard
336,"[7 of Clubs, Jack of Clubs, King of Clubs, King of Spades, 10 of Spades, Phantom Card, Phantom Card]","[Queen of Hearts, Jack of Diamonds, Jack of Spades, Queen of Diamonds, Queen of Clubs, 9 of Diamonds, Queen of Spades, King of Diamonds, 6 of Hearts]",6 of Hearts,"[7 of Diamonds, 9 of Spades]",random
337,"[6 of Clubs, Queen of Hearts, Queen of Spades, 10 of Clubs, Queen of Clubs, 6 of Diamonds, Jack of Hearts]","[King of Hearts, 8 of Spades, Jack of Diamonds, 10 of Spades, 7 of Diamonds, 9 of Spades, Jack of Clubs, 10 of Hearts, 9 of Clubs, 6 of Spades, 8 of Clubs]",8 of Clubs,"[6 of Hearts, 5 of Clubs, King of Clubs, 10 of Diamonds]",random
338,"[9 of Hearts, 8 of Spades, 10 of Hearts, 5 of Clubs, Jack of Diamonds, 7 of Diamonds, Phantom Card]","[6 of Spades, 5 of Diamonds]",5 of Diamonds,[],discard
339,"[Jack of Diamonds, King of Hearts, 5 of Diamonds, King of Spades, King of Clubs, Phantom Card, Phantom Card]","[7 of Hearts, 7 of Diamonds, 7 of Clubs, Jack of Hearts]",Jack of Hearts,[],random
340,"[10 of Hearts, Jack of Spades, 5 of Clubs, 8 of Hearts, 8 of Clubs, Phantom Card, Phantom Card]","[Jack of Clubs, King of Clubs, 7 of Hearts, Jack of Diamonds]",Jack of Diamonds,"[Queen of Diamonds, 8 of Diamonds]",random
341,"[8 of Spades, 8 of Clubs, 8 of Diamonds, 7 of Spades, 7 of Diamonds, King of Clubs, 6 of Spades]","[Queen of Clubs, 7 of Clubs, 6 of Clubs, 10 of Hearts, 9 of Spades, 9 of Hearts, 9 of Diamonds, King of Spades, Jack of Hearts, Jack of Clubs]",Jack of Clubs,"[Queen of Spades, Queen of Hearts]",discard
342,"[8 of Spades, 9 of Spades, 8 of Diamonds, Queen of Spades, 5 of Diamonds, Phantom Card, Phantom Card]","[Queen of Diamonds, 5 of Hearts, 8 of Clubs]",8 of Clubs,[],discard
343,"[Jack of Diamonds, Queen of Diamonds, 5 of Spades, 7 of Clubs, 8 of Hearts, Phantom Card, Phantom Card]","[10 of Clubs, Queen of Clubs, 6 of Spades, King of Spades, 5 of Diamonds, 5 of Hearts, 9 of Hearts, 7 of Diamonds]",7 of Diamonds,[King of Hearts],discard
344,"[10 of Diamonds, 10 of Spades, King of Diamonds, 7 of Diamonds, King of Clubs, 6 of Spades, Phantom Card]","[10 of Hearts, Jack of Spades, 5 of Spades, 8 of Diamonds, 5 of Hearts, King of Spades, 8 of Clubs, King of Hearts, Jack of Clubs, 5 of Clubs, 8 of Hearts]",8 of Hearts,"[9 of Diamonds, Jack of Diamonds]",discard
345,"[10 of Spades, Jack of Hearts, 8 of Hearts, Jack of Clubs, 5 of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, 9 of Spades, King of Diamonds, 7 of Diamonds, Queen of Clubs, 7 of Hearts, 6 of Clubs, 8 of Clubs, Queen of Spades, Jack of Spades, King of Clubs, Jack of Diamonds]",Jack of Diamonds,"[6 of Diamonds, 7 of Spades, 7 of Clubs]",discard
346,"[10 of Hearts, Jack of Spades, 10 of Diamonds, 5 of Spades, 6 of Diamonds, Queen of Clubs, Phantom Card]","[8 of Hearts, Jack of Hearts, 8 of Diamonds]",8 of Diamonds,[5 of Hearts],random
347,"[6 of Spades, 8 of Clubs, 8 of Diamonds, 9 of Spades, King of Hearts, Queen of Hearts, Queen of Diamonds]","[8 of Hearts, 5 of Clubs]",5 of Clubs,[],discard
348,"[9 of Clubs, King of Clubs, 10 of Hearts, 7 of Clubs, 8 of Spades, Jack of Clubs, Phantom Card]","[7 of Diamonds, 6 of Clubs]",6 of Clubs,[],discard
349,"[Jack of Spades, Queen of Diamonds, 10 of Hearts, 6 of Hearts, 9 of Diamonds, 5 of Spades, 10 of Diamonds]","[6 of Spades, King of Diamonds, 8 of Diamonds, 6 of Diamonds]",6 of Diamonds,[10 of Clubs],discard
350,"[7 of Spades, Queen of Hearts, 7 of Diamonds, Queen of Spades, 8 of Spades, 8 of Diamonds, Phantom Card]","[10 of Spades, Jack of Spades, 7 of Clubs, 6 of Hearts, 9 of Hearts, 10 of Hearts, 6 of Spades, Queen of Clubs]",Queen of Clubs,[6 of Diamonds],random
351,"[Queen of Clubs, 6 of Hearts, King of Diamonds, 10 of Diamonds, 7 of Spades, Jack of Diamonds, Phantom Card]","[6 of Spades, 9 of Spades, 9 of Clubs, 7 of Hearts, Queen of Hearts, 9 of Hearts, 6 of Diamonds, 9 of Diamonds, 10 of Clubs]",10 of Clubs,"[7 of Clubs, 8 of Diamonds, 8 of Clubs, King of Spades, Queen of Diamonds]",random
352,"[10 of Clubs, Queen of Clubs, King of Diamonds, Jack of Diamonds, 8 of Diamonds, Jack of Hearts, Phantom Card]","[9 of Clubs, Queen of Spades, 7 of Clubs, 6 of Clubs, 6 of Hearts, Jack of Clubs, 5 of Clubs, Queen of Diamonds, 8 of Clubs, Queen of Hearts, Jack of Spades]",Jack of Spades,[9 of Diamonds],random
353,"[8 of Hearts, 7 of Clubs, 7 of Diamonds, 6 of Diamonds, 10 of Diamonds, 5 of Spades, King of Hearts]",[6 of Hearts],6 of Hearts,[],discard
354,"[9 of Spades, 10 of Hearts, 8 of Clubs, 6 of Hearts, 5 of Spades, 7 of Spades, Jack of Clubs]","[8 of Spades, King of Hearts, 7 of Clubs, 8 of Hearts]",8 of Hearts,"[King of Diamonds, 5 of Diamonds, Jack of Diamonds, 5 of Clubs]",discard
355,"[Jack of Clubs, 10 of Spades, 7 of Hearts, 7 of Spades, 6 of Spades, 8 of Hearts, Phantom Card]","[5 of Hearts, 8 of Spades, 10 of Diamonds, 9 of Hearts, 7 of Diamonds, 5 of Spades, 7 of Clubs, Jack of Diamonds]",Jack of Diamonds,"[6 of Hearts, 5 of Clubs]",random
356,"[10 of Spades, 9 of Clubs, 7 of Hearts, 10 of Hearts, 6 of Spades, 10 of Diamonds, Phantom Card]","[Queen of Clubs, Queen of Hearts]",Queen of Hearts,[],discard
357,"[8 of Diamonds, 10 of Spades, Queen of Clubs, 7 of Diamonds, Jack of Clubs, Phantom Card, Phantom Card]","[Queen of Spades, 6 of Spades, 9 of Clubs, 10 of Diamonds, Queen of Diamonds, 9 of Diamonds, King of Diamonds, 6 of Diamonds, 6 of Clubs, 7 of Spades, 5 of Diamonds, 8 of Spades]",8 of Spades,"[Jack of Diamonds, 6 of Hearts]",random
358,"[10 of Diamonds, Jack of Hearts, 7 of Diamonds, 9 of Hearts, 8 of Hearts, Queen of Hearts, King of Hearts]","[Jack of Diamonds, 9 of Spades, 7 of Hearts, 8 of Clubs, 6 of Diamonds, King of Diamonds, 10 of Clubs, King of Spades, 5 of Diamonds, 9 of Clubs, 5 of Clubs]",5 of Clubs,[9 of Diamonds],random
359,"[8 of Spades, 10 of Hearts, 9 of Hearts, Queen of Spades, 7 of Spades, 5 of Spades, Phantom Card]","[6 of Diamonds, Jack of Clubs, 8 of Clubs, King of Clubs, Phantom Card]",Phantom Card,[9 of Diamonds],random
360,"[8 of Clubs, 10 of Clubs, 6 of Spades, 5 of Hearts, Queen of Hearts, Jack of Hearts, Jack of Diamonds]",[9 of Spades],9 of Spades,[],discard
361,"[8 of Hearts, 6 of Diamonds, 6 of Spades, 5 of Clubs, 7 of Hearts, Phantom Card, Phantom Card]","[8 of Clubs, 5 of Spades, 10 of Diamonds, King of Clubs, 9 of Diamonds, Jack of Clubs, Queen of Hearts, Queen of Diamonds]",Queen of Diamonds,[7 of Spades],random
362,"[King of Spades, 9 of Hearts, 10 of Diamonds, 10 of Spades, King of Hearts, King of Diamonds, Phantom Card]","[Jack of Diamonds, 7 of Clubs, 8 of Clubs, 8 of Spades, 7 of Diamonds, 7 of Spades, 6 of Clubs, 9 of Spades, King of Clubs, Jack of Spades, 8 of Hearts, 6 of Spades]",6 of Spades,"[Queen of Clubs, 5 of Clubs]",discard
363,"[7 of Hearts, 6 of Clubs, 6 of Hearts, 9 of Hearts, Jack of Hearts, King of Spades, 8 of Clubs]","[Queen of Diamonds, King of Clubs, 10 of Diamonds, 10 of Spades, 9 of Spades, 5 of Diamonds]",5 of Diamonds,"[Jack of Diamonds, 5 of Clubs]",discard
364,"[9 of Spades, 5 of Diamonds, 6 of Hearts, Queen of Diamonds, King of Spades, 5 of Spades, Phantom Card]","[Jack of Diamonds, Queen of Spades, 9 of Hearts, Jack of Spades, Jack of Clubs, 10 of Spades, 6 of Spades, 7 of Spades]",7 of Spades,"[King of Hearts, 9 of Clubs, Jack of Hearts, 5 of Hearts]",random
365,"[8 of Hearts, Queen of Clubs, Queen of Hearts, 10 of Spades, King of Hearts, Phantom Card, Phantom Card]","[King of Spades, Jack of Hearts, 7 of Hearts, 5 of Diamonds, 7 of Diamonds, 8 of Diamonds, 5 of Hearts, 7 of Clubs, 5 of Clubs, 6 of Diamonds, 7 of Spades, 5 of Spades]",5 of Spades,"[6 of Clubs, Jack of Spades, 9 of Spades]",random
366,"[7 of Hearts, 8 of Clubs, 8 of Hearts, 8 of Spades, Queen of Spades, Jack of Clubs, 7 of Spades]","[10 of Clubs, 5 of Hearts, 7 of Diamonds, King of Hearts, King of Spades, 9 of Spades, 10 of Spades, 5 of Spades, 10 of Diamonds, Queen of Hearts]",Queen of Hearts,[Queen of Clubs],discard
367,"[8 of Spades, 7 of Clubs, 5 of Hearts, 6 of Spades, Jack of Diamonds, Phantom Card, Phantom Card]","[King of Hearts, 6 of Diamonds, 9 of Hearts, 10 of Clubs, 9 of Spades, 5 of Spades, 8 of Clubs, King of Diamonds]",King of Diamonds,"[6 of Clubs, King of Spades]",random
368,"[6 of Hearts, 9 of Spades, 10 of Hearts, Jack of Clubs, Queen of Hearts, Phantom Card, Phantom Card]","[King of Clubs, 7 of Spades, 6 of Diamonds, 5 of Spades, 10 of Diamonds, 6 of Clubs, 10 of Clubs, Jack of Diamonds, 7 of Hearts, 9 of Hearts, 6 of Spades]",6 of Spades,[Queen of Clubs],discard
369,"[8 of Diamonds, 6 of Diamonds, 6 of Clubs, 7 of Clubs, 6 of Hearts, Phantom Card, Phantom Card]","[9 of Diamonds, 5 of Clubs, 9 of Hearts]",9 of Hearts,[10 of Diamonds],random
370,"[Jack of Clubs, 5 of Hearts, 9 of Diamonds, 7 of Diamonds, Queen of Clubs, 9 of Clubs, Phantom Card]","[8 of Clubs, 8 of Hearts, 10 of Hearts, 10 of Spades, 7 of Hearts, Queen of Hearts, 5 of Clubs, King of Clubs, 9 of Spades, Jack of Hearts, 7 of Spades, 10 of Clubs, Queen of Spades, Phantom Card]",Phantom Card,"[10 of Diamonds, 8 of Spades]",discard
371,"[Jack of Diamonds, 6 of Spades, 9 of Diamonds, Queen of Clubs, 7 of Clubs, 9 of Spades, 8 of Clubs]","[8 of Diamonds, 5 of Clubs]",5 of Clubs,[],discard
372,"[7 of Clubs, 7 of Spades, 7 of Diamonds, 9 of Hearts, King of Clubs, Phantom Card, Phantom Card]","[7 of Hearts, 6 of Hearts, 5 of Hearts]",5 of Hearts,[],discard
373,"[9 of Diamonds, Jack of Hearts, 10 of Spades, 8 of Spades, King of Clubs, Jack of Clubs, Phantom Card]","[Jack of Spades, 8 of Diamonds, King of Hearts, 7 of Clubs]",7 of Clubs,[],random
374,"[9 of Spades, Queen of Clubs, 10 of Spades, King of Diamonds, Queen of Spades, Jack of Spades, Phantom Card]","[Jack of Clubs, 9 of Clubs, 7 of Diamonds, King of Hearts, 10 of Diamonds, 10 of Clubs, 8 of Spades, 8 of Clubs, Queen of Hearts, 7 of Clubs, 5 of Diamonds, 10 of Hearts, Jack of Diamonds, 6 of Diamonds, 7 of Spades, 9 of Diamonds, King of Clubs]",King of Clubs,"[6 of Spades, King of Spades, Jack of Hearts]",random
375,"[Jack of Spades, Queen of Clubs, 8 of Spades, 6 of Clubs, 5 of Spades, 5 of Clubs, 7 of Hearts]","[10 of Clubs, 8 of Diamonds, 6 of Diamonds, 9 of Spades, 7 of Clubs, 5 of Diamonds, 9 of Diamonds, 5 of Hearts, 7 of Spades]",7 of Spades,[10 of Hearts],discard
376,"[Jack of Spades, 9 of Diamonds, 5 of Clubs, Jack of Hearts, 10 of Spades, 10 of Hearts, Phantom Card]","[King of Clubs, 7 of Hearts, 8 of Spades, 10 of Clubs, 5 of Spades, King of Diamonds, Queen of Spades, 7 of Clubs, Jack of Diamonds]",Jack of Diamonds,"[Queen of Diamonds, King of Spades, 10 of Diamonds, 7 of Spades]",random
377,"[6 of Spades, 5 of Hearts, 8 of Hearts, Queen of Clubs, King of Clubs, 8 of Clubs, Jack of Hearts]","[7 of Diamonds, Jack of Diamonds, 10 of Hearts, King of Diamonds]",King of Diamonds,"[10 of Diamonds, 6 of Clubs]",random
378,"[6 of Spades, 6 of Clubs, 9 of Clubs, 9 of Diamonds, 6 of Hearts, Queen of Diamonds, Phantom Card]","[Jack of Hearts, King of Spades]",King of Spades,"[10 of Diamonds, King of Hearts]",random
379,"[8 of Diamonds, 8 of Clubs, 8 of Spades, 9 of Hearts, 6 of Spades, 9 of Spades, Phantom Card]","[7 of Clubs, 6 of Diamonds, 8 of Hearts, 5 of Diamonds, Queen of Clubs, Queen of Diamonds, Jack of Diamonds, King of Diamonds, Queen of Hearts, 5 of Spades, 7 of Hearts, Queen of Spades]",Queen of Spades,"[10 of Spades, 7 of Diamonds]",random
380,"[Queen of Spades, 8 of Hearts, 10 of Clubs, King of Clubs, King of Hearts, 6 of Diamonds, Phantom Card]","[Jack of Spades, Jack of Clubs, 7 of Hearts, 5 of Hearts, 5 of Diamonds, Queen of Clubs, 7 of Clubs]",7 of Clubs,"[Jack of Hearts, 9 of Diamonds]",random
381,"[8 of Spades, 5 of Hearts, Queen of Hearts, 9 of Clubs, 5 of Clubs, 6 of Spades, Phantom Card]","[7 of Hearts, King of Spades]",King of Spades,[],random
382,"[King of Hearts, 6 of Clubs, 7 of Clubs, 7 of Diamonds, 8 of Clubs, 8 of Hearts, 8 of Diamonds]","[10 of Clubs, Jack of Hearts]",Jack of Hearts,[5 of Spades],random
383,"[10 of Diamonds, King of Hearts, 9 of Clubs, 8 of Hearts, 8 of Spades, Queen of Clubs, King of Spades]","[5 of Clubs, 10 of Hearts, 9 of Diamonds, Jack of Clubs]",Jack of Clubs,"[7 of Hearts, Queen of Hearts]",random
384,"[6 of Diamonds, Jack of Hearts, Jack of Diamonds, King of Spades, 8 of Hearts, 10 of Hearts, Phantom Card]","[Jack of Clubs, Queen of Diamonds, Queen of Clubs, 9 of Diamonds, Queen of Hearts, 6 of Clubs, 9 of Clubs, 7 of Clubs, 10 of Diamonds, Phantom Card]",Phantom Card,"[8 of Diamonds, 10 of Clubs, King of Diamonds]",random
385,"[6 of Hearts, King of Hearts, 10 of Clubs, 9 of Spades, 5 of Spades, Phantom Card, Phantom Card]","[8 of Spades, Jack of Hearts, 7 of Clubs, 6 of Diamonds, 7 of Spades, King of Clubs, Queen of Spades, 8 of Hearts, Jack of Diamonds, 8 of Clubs, 7 of Diamonds, Queen of Clubs, 10 of Diamonds, 5 of Clubs]",5 of Clubs,"[6 of Spades, 10 of Hearts]",discard
