,Player Hand,Known Cards,Discard Pile,Turn Number,Predicted Score
468,"[7 of Spades, 8 of Spades, 9 of Diamonds, 9 of Clubs, Jack of Clubs, King of Clubs, 7 of Diamonds]",[],"[6 of Clubs, 7 of Hearts, Jack of Hearts, 9 of Hearts, King of Diamonds, Jack of Diamonds, 6 of Diamonds, 8 of Clubs, Jack of Spades]",5,35.73684210526316
469,"[5 of Hearts, 6 of Diamonds, 7 of Hearts, 8 of Clubs, 10 of Hearts, 10 of Diamonds, Phantom Card]","[5 of Clubs, 10 of Clubs]","[Jack of Diamonds, King of Clubs, 9 of Clubs, King of Spades, Jack of Hearts, 7 of Spades, King of Diamonds, 9 of Diamonds, 9 of Hearts, 5 of Spades]",9,33.34027777777777
470,"[5 of Hearts, 8 of Spades, Jack of Spades, Queen of Clubs, King of Diamonds, King of Spades, Phantom Card]","[10 of Hearts, 8 of Hearts, 7 of Clubs]","[10 of Spades, 8 of Diamonds, 9 of Spades, 7 of Spades, 7 of Diamonds, 10 of Diamonds, 10 of Clubs, Jack of Hearts, 9 of Hearts, Queen of Spades]",7,15.280701754385948
471,"[5 of Hearts, 6 of Diamonds, 10 of Hearts, 10 of Clubs, Queen of Hearts, King of Spades, 6 of Clubs]",[Jack of Clubs],"[6 of Hearts, 5 of Clubs, Jack of Diamonds, King of Clubs, 8 of Clubs, Jack of Spades, 9 of Spades]",5,22.09523809523809
472,"[5 of Diamonds, 8 of Diamonds, Queen of Diamonds, King of Hearts, King of Spades, Phantom Card, Phantom Card]",[6 of Diamonds],"[10 of Hearts, 9 of Hearts, Jack of Diamonds, 8 of Clubs, 6 of Spades, Queen of Spades, Jack of Clubs, 5 of Clubs, 9 of Clubs, Queen of Clubs, 5 of Hearts, King of Diamonds]",7,25.833333333333332
473,"[6 of Clubs, 9 of Spades, 10 of Clubs, Jack of Hearts, Queen of Hearts, 8 of Hearts, Phantom Card]","[6 of Spades, 5 of Spades]","[Jack of Diamonds, 9 of Hearts, 8 of Diamonds, 5 of Clubs, 7 of Hearts, 8 of Clubs, 7 of Diamonds]",7,12.550724637681139
474,"[5 of Diamonds, 5 of Clubs, 7 of Hearts, 9 of Hearts, Jack of Hearts, Jack of Diamonds, 10 of Hearts]",[],"[King of Spades, Queen of Clubs, Queen of Hearts, 9 of Spades]",1,11.893333333333349
475,"[5 of Diamonds, 8 of Clubs, 10 of Clubs, King of Hearts, 7 of Spades, Phantom Card, Phantom Card]","[Jack of Hearts, 5 of Hearts]","[7 of Hearts, 5 of Spades, King of Clubs, 9 of Diamonds, King of Diamonds]",4,22.49999999999999
476,"[7 of Hearts, 7 of Spades, 9 of Spades, 10 of Spades, Jack of Diamonds, Queen of Clubs, 8 of Spades]","[8 of Hearts, Queen of Diamonds]","[6 of Diamonds, 8 of Clubs, 7 of Clubs, 6 of Spades, King of Diamonds, 9 of Clubs, 10 of Clubs]",8,14.111111111111118
477,"[7 of Hearts, 9 of Diamonds, 10 of Hearts, 10 of Clubs, Jack of Diamonds, King of Hearts, Queen of Spades]",[],"[Queen of Diamonds, 7 of Clubs, 9 of Spades, 8 of Hearts, King of Spades]",3,11.49999999999999
478,"[6 of Diamonds, 7 of Spades, 8 of Diamonds, 10 of Diamonds, Jack of Hearts, Queen of Diamonds, 8 of Clubs]","[9 of Spades, 10 of Clubs, 9 of Clubs]","[6 of Spades, 6 of Clubs, Queen of Spades, Jack of Spades, 9 of Diamonds, King of Diamonds, King of Hearts, 8 of Spades, 6 of Hearts, King of Clubs, 7 of Clubs, 9 of Hearts]",9,28.818181818181817
479,"[6 of Hearts, 8 of Spades, 8 of Diamonds, 9 of Hearts, 9 of Diamonds, Queen of Clubs, 6 of Clubs]",[9 of Clubs],"[7 of Diamonds, Jack of Diamonds, Queen of Hearts, Jack of Clubs, 9 of Spades]",3,41.058937198067625
480,"[5 of Clubs, 7 of Spades, 8 of Clubs, 8 of Spades, 9 of Spades, Queen of Diamonds, 6 of Clubs]",[7 of Clubs],"[Jack of Spades, 5 of Spades, Queen of Spades]",2,19.333333333333318
481,"[5 of Diamonds, 5 of Spades, 8 of Diamonds, Queen of Hearts, King of Spades, 10 of Diamonds, Phantom Card]","[Jack of Hearts, 9 of Clubs, King of Diamonds]","[8 of Clubs, 5 of Clubs, King of Clubs, 6 of Diamonds, 8 of Hearts, 10 of Spades, Jack of Diamonds, 7 of Spades, Queen of Spades, Queen of Diamonds]",8,18.09803921568629
482,"[6 of Clubs, 7 of Clubs, 9 of Spades, Queen of Hearts, Queen of Spades, King of Clubs, Phantom Card]",[],"[Queen of Clubs, 10 of Spades, 10 of Hearts, Phantom Card]",2,16.77777777777776
483,"[6 of Diamonds, 8 of Spades, 8 of Diamonds, Queen of Spades, King of Spades, 5 of Diamonds, Phantom Card]",[Jack of Diamonds],"[6 of Clubs, 10 of Clubs, 8 of Clubs, 10 of Spades, King of Clubs, 7 of Hearts, Jack of Spades, 6 of Spades, Queen of Diamonds, Jack of Hearts, 10 of Hearts, Queen of Clubs, 7 of Diamonds, 10 of Diamonds, King of Diamonds, 5 of Hearts]",10,23.79444444444445
484,"[7 of Diamonds, 9 of Hearts, Jack of Hearts, Jack of Clubs, Queen of Spades, King of Hearts, 10 of Hearts]",[Queen of Diamonds],"[10 of Spades, 9 of Spades, Jack of Spades, 5 of Diamonds, 10 of Clubs]",3,65.55072463768114
485,"[5 of Diamonds, 7 of Hearts, 10 of Hearts, Jack of Hearts, 6 of Spades, Phantom Card, Phantom Card]",[Jack of Clubs],"[King of Diamonds, 7 of Clubs, Jack of Diamonds, 10 of Spades, 7 of Spades, 10 of Clubs, 10 of Diamonds]",5,16.19047619047618
486,"[7 of Hearts, 8 of Hearts, 9 of Diamonds, 9 of Spades, Jack of Diamonds, Queen of Spades, Jack of Spades]",[9 of Hearts],"[King of Spades, 10 of Hearts, 8 of Diamonds, Queen of Diamonds, 6 of Clubs, 10 of Clubs, 10 of Diamonds, King of Diamonds]",5,27.438596491228072
487,"[8 of Spades, 9 of Diamonds, 10 of Diamonds, King of Hearts, King of Clubs, Phantom Card, Phantom Card]","[6 of Hearts, King of Spades]","[7 of Hearts, 6 of Diamonds, 10 of Clubs, 6 of Spades, 10 of Spades, 7 of Spades, 8 of Hearts, King of Diamonds]",6,18.19047619047618
488,"[5 of Hearts, 10 of Spades, 10 of Clubs, Jack of Clubs, King of Spades, Queen of Diamonds, Phantom Card]","[8 of Diamonds, 8 of Hearts]","[8 of Spades, 6 of Hearts, 5 of Spades]",2,20.151111111111113
489,"[5 of Spades, 5 of Diamonds, 6 of Spades, 7 of Hearts, 9 of Spades, Queen of Spades, 9 of Hearts]",[Queen of Hearts],"[6 of Diamonds, Jack of Spades, Jack of Diamonds]",2,37.41944444444444
490,"[6 of Diamonds, 9 of Clubs, 10 of Spades, Jack of Diamonds, King of Spades, King of Hearts, Phantom Card]","[King of Diamonds, 10 of Clubs, 7 of Diamonds, 7 of Hearts]","[9 of Hearts, 8 of Hearts, Queen of Diamonds, 7 of Clubs, Queen of Spades, 5 of Hearts]",7,9.0
491,"[6 of Clubs, 10 of Spades, 10 of Diamonds, King of Hearts, Jack of Clubs, Phantom Card, Phantom Card]","[8 of Diamonds, 5 of Hearts]","[5 of Spades, King of Clubs, Queen of Clubs, 7 of Clubs, 10 of Hearts, 9 of Hearts, 5 of Diamonds, Jack of Diamonds, 6 of Spades, 7 of Hearts, 5 of Clubs, 6 of Hearts, Queen of Diamonds, 6 of Diamonds, 8 of Clubs, Jack of Hearts]",10,15.56410256410253
492,"[6 of Spades, 7 of Hearts, 8 of Hearts, 9 of Clubs, 10 of Diamonds, Jack of Spades, 8 of Clubs]",[],"[Queen of Spades, King of Diamonds]",0,65.18518518518519
493,"[5 of Clubs, 6 of Clubs, 8 of Hearts, 9 of Hearts, 10 of Clubs, Phantom Card, Phantom Card]","[King of Diamonds, 8 of Spades]","[5 of Spades, Queen of Clubs, Jack of Spades, 7 of Spades, 6 of Spades, King of Spades, 7 of Hearts, 9 of Spades, 6 of Diamonds, 5 of Hearts, Jack of Hearts, Queen of Spades, King of Clubs]",8,19.190476190476208
494,"[5 of Hearts, 6 of Diamonds, 9 of Clubs, Queen of Diamonds, King of Clubs, King of Hearts, 8 of Clubs]","[5 of Spades, 8 of Diamonds]","[9 of Spades, 7 of Clubs]",2,38.59111111111111
495,"[6 of Hearts, 7 of Hearts, 9 of Spades, 9 of Clubs, 7 of Spades, Phantom Card, Phantom Card]",[King of Hearts],"[8 of Spades, Jack of Hearts, 10 of Hearts, 5 of Diamonds, 10 of Clubs]",4,11.696969696969706
496,"[7 of Clubs, 8 of Clubs, 9 of Hearts, 10 of Diamonds, Jack of Diamonds, Queen of Clubs, Phantom Card]","[9 of Clubs, Jack of Hearts]","[5 of Spades, Jack of Clubs, 7 of Hearts, 9 of Spades, 6 of Spades, Queen of Spades, Phantom Card]",8,9.181818181818194
497,"[7 of Hearts, 8 of Hearts, 8 of Clubs, 9 of Spades, Jack of Spades, King of Hearts, King of Spades]","[King of Diamonds, Queen of Hearts, 6 of Diamonds]","[Queen of Clubs, 10 of Diamonds, 9 of Clubs, 6 of Clubs, 9 of Hearts, Queen of Diamonds, Jack of Diamonds, Jack of Hearts, 5 of Hearts]",6,13.92679738562092
498,"[6 of Diamonds, 7 of Diamonds, 9 of Clubs, 10 of Clubs, Jack of Clubs, King of Diamonds, 7 of Hearts]","[9 of Spades, King of Hearts]","[10 of Diamonds, 7 of Clubs, King of Clubs, 5 of Diamonds, 6 of Clubs, King of Spades]",5,14.933333333333298
499,"[5 of Clubs, 9 of Hearts, 10 of Diamonds, 10 of Clubs, King of Diamonds, Phantom Card, Phantom Card]","[6 of Diamonds, Jack of Hearts, 10 of Spades]","[9 of Spades, 8 of Diamonds, Queen of Diamonds, 10 of Hearts, Queen of Clubs, Jack of Spades, 5 of Hearts, 7 of Hearts, 9 of Clubs, 9 of Diamonds, 6 of Hearts]",9,10.0
500,"[6 of Clubs, 7 of Clubs, 8 of Diamonds, King of Clubs, 9 of Clubs, Phantom Card, Phantom Card]","[10 of Clubs, 9 of Diamonds]","[10 of Hearts, 7 of Diamonds, Queen of Spades, 7 of Hearts, 8 of Spades, 9 of Spades]",8,15.159420289855067
501,"[6 of Hearts, 7 of Spades, 9 of Hearts, 9 of Clubs, 10 of Hearts, Jack of Clubs, Phantom Card]","[8 of Hearts, 7 of Hearts, 7 of Clubs]","[Queen of Clubs, 5 of Clubs, 8 of Diamonds, 9 of Diamonds, 10 of Clubs, Jack of Hearts, 6 of Diamonds, 8 of Spades, 9 of Spades, 5 of Diamonds, Jack of Spades, 6 of Spades]",9,18.529137529137515
502,"[5 of Hearts, 6 of Clubs, 7 of Hearts, 9 of Diamonds, 10 of Clubs, King of Hearts, Phantom Card]","[9 of Clubs, 6 of Spades, 6 of Diamonds]","[Queen of Diamonds, 9 of Hearts, Jack of Clubs, Jack of Diamonds, 10 of Spades, Jack of Hearts, 8 of Spades, 5 of Clubs, King of Spades, 10 of Hearts]",9,16.95750915750914
503,"[5 of Clubs, 6 of Diamonds, 7 of Hearts, 8 of Hearts, Queen of Clubs, Queen of Diamonds, Phantom Card]",[Queen of Hearts],"[6 of Hearts, 6 of Spades, 8 of Clubs, 10 of Hearts, Jack of Clubs, King of Diamonds, Phantom Card]",3,37.26086956521739
504,"[7 of Hearts, 8 of Spades, 9 of Clubs, Queen of Diamonds, King of Clubs, King of Hearts, 5 of Diamonds]","[King of Spades, Jack of Diamonds, Queen of Spades]","[Queen of Clubs, Queen of Hearts, Jack of Spades, 7 of Clubs, 7 of Spades, 5 of Spades]",7,15.611111111111109
505,"[5 of Spades, 8 of Hearts, 10 of Diamonds, Queen of Diamonds, King of Clubs, 6 of Clubs, Phantom Card]",[Queen of Hearts],"[6 of Hearts, 8 of Clubs, King of Diamonds, 10 of Hearts, King of Spades, 10 of Spades, Queen of Spades, 7 of Diamonds, Queen of Clubs, Jack of Clubs]",5,37.82222222222222
506,"[6 of Spades, 7 of Spades, 7 of Hearts, 8 of Clubs, 9 of Clubs, King of Clubs, 9 of Diamonds]",[],"[5 of Diamonds, 10 of Hearts, 9 of Spades]",3,37.65217391304348
507,"[7 of Spades, 9 of Clubs, Queen of Clubs, King of Clubs, 8 of Spades, Phantom Card, Phantom Card]",[Queen of Hearts],"[5 of Hearts, 8 of Hearts, Jack of Clubs, 5 of Spades, Jack of Hearts, 8 of Clubs, 7 of Diamonds, King of Diamonds, 9 of Diamonds, 10 of Hearts, 7 of Hearts, Jack of Spades, 8 of Diamonds]",8,44.4
508,"[8 of Clubs, 9 of Hearts, 10 of Clubs, King of Clubs, Queen of Diamonds, Phantom Card, Phantom Card]","[7 of Hearts, 8 of Hearts, Jack of Hearts]","[Jack of Diamonds, 7 of Spades, 5 of Spades, King of Spades, 6 of Clubs, 8 of Spades, King of Diamonds, Queen of Hearts, King of Hearts]",7,9.33333333333336
509,"[8 of Diamonds, 9 of Hearts, 9 of Clubs, Jack of Hearts, Queen of Diamonds, King of Diamonds, Jack of Spades]",[],"[7 of Hearts, Jack of Diamonds, 10 of Clubs, 9 of Spades, 8 of Spades, King of Spades, 10 of Diamonds]",4,67.71428571428571
510,"[5 of Diamonds, 6 of Hearts, 7 of Spades, 9 of Clubs, 10 of Spades, King of Diamonds, Phantom Card]",[Jack of Diamonds],"[9 of Hearts, 8 of Clubs, 6 of Spades, Queen of Spades, Jack of Spades, 9 of Spades]",4,11.952380952380956
511,"[5 of Spades, 7 of Diamonds, 7 of Clubs, 9 of Hearts, 9 of Clubs, King of Hearts, 10 of Diamonds]","[10 of Hearts, 7 of Hearts]","[Jack of Spades, 9 of Diamonds, 8 of Spades, 5 of Hearts, Queen of Spades, 8 of Diamonds, 6 of Spades, King of Spades, Jack of Hearts, Queen of Diamonds, Queen of Clubs, King of Clubs]",10,17.20000000000001
512,"[5 of Diamonds, 8 of Spades, 9 of Hearts, Jack of Hearts, Jack of Clubs, King of Hearts, 7 of Spades]",[Queen of Hearts],"[Queen of Spades, 6 of Clubs, 10 of Hearts, 5 of Hearts]",2,15.29444444444444
513,"[5 of Diamonds, 6 of Spades, 8 of Clubs, 8 of Hearts, Queen of Clubs, 7 of Diamonds, Phantom Card]","[5 of Hearts, 9 of Clubs, 8 of Diamonds]","[King of Clubs, Queen of Hearts, King of Hearts, 9 of Hearts, 10 of Spades, 6 of Clubs, Jack of Diamonds, Jack of Clubs, Phantom Card]",10,17.473684210526315
514,"[6 of Clubs, 7 of Diamonds, 8 of Hearts, Jack of Clubs, Queen of Clubs, Jack of Hearts, Phantom Card]","[7 of Clubs, 9 of Hearts, 6 of Spades]","[Jack of Diamonds, 7 of Spades, 10 of Diamonds, 6 of Hearts, 10 of Clubs, 6 of Diamonds, 8 of Spades, 5 of Hearts]",6,22.311111111111124
515,"[8 of Clubs, 8 of Hearts, 10 of Spades, Jack of Diamonds, Queen of Clubs, 5 of Hearts, Phantom Card]",[Queen of Diamonds],"[King of Spades, Jack of Clubs, 6 of Hearts, King of Hearts, Jack of Hearts, 7 of Clubs, 7 of Diamonds, 7 of Hearts, 9 of Spades, 8 of Diamonds, King of Clubs, 10 of Clubs, 8 of Spades, Phantom Card]",9,11.59375
516,"[6 of Spades, 8 of Hearts, Jack of Hearts, King of Clubs, King of Hearts, King of Spades, Jack of Diamonds]","[10 of Clubs, 10 of Spades]","[5 of Diamonds, Queen of Clubs, Jack of Clubs]",4,62.33333333333333
517,"[9 of Hearts, 10 of Clubs, 10 of Diamonds, Queen of Spades, Queen of Hearts, 5 of Hearts, Phantom Card]",[],"[8 of Hearts, 8 of Diamonds, Phantom Card]",1,20.94871794871793
518,"[5 of Spades, 6 of Hearts, 10 of Clubs, Queen of Spades, King of Clubs, King of Spades, Phantom Card]","[Queen of Hearts, King of Diamonds]","[10 of Hearts, Jack of Clubs, Jack of Hearts, 7 of Clubs, 10 of Diamonds, 8 of Hearts]",5,54.714285714285715
519,"[5 of Clubs, 8 of Spades, 10 of Clubs, King of Clubs, King of Hearts, 6 of Spades, Phantom Card]",[9 of Clubs],"[10 of Hearts, 6 of Hearts, 8 of Diamonds, 8 of Clubs, 8 of Hearts, 5 of Spades, 6 of Diamonds, 7 of Diamonds, Queen of Spades, 9 of Spades, 9 of Hearts, Jack of Hearts, Phantom Card]",10,17.882352941176478
520,"[5 of Clubs, 9 of Clubs, Jack of Hearts, Jack of Clubs, King of Hearts, 6 of Hearts, Phantom Card]","[7 of Spades, 5 of Spades]","[7 of Clubs, Queen of Diamonds, Queen of Clubs, 6 of Spades]",3,29.018803418803444
521,"[5 of Hearts, 7 of Clubs, 7 of Diamonds, 9 of Clubs, 9 of Hearts, King of Clubs, Phantom Card]",[8 of Clubs],"[6 of Spades, 9 of Diamonds, 8 of Hearts, 10 of Diamonds, 8 of Diamonds, 8 of Spades, 6 of Diamonds, 7 of Hearts]",7,38.94276094276094
522,"[7 of Hearts, 8 of Diamonds, 10 of Hearts, King of Spades, King of Hearts, Phantom Card, Phantom Card]","[King of Clubs, Jack of Hearts]","[Queen of Clubs, Queen of Spades, 6 of Hearts, 5 of Diamonds, 9 of Diamonds, 6 of Clubs, Jack of Diamonds, 7 of Diamonds, Jack of Clubs, King of Diamonds, 8 of Clubs, Queen of Diamonds, 9 of Spades, 9 of Clubs, Jack of Spades, 6 of Diamonds, 10 of Spades, 8 of Spades]",11,10.727272727272727
523,"[7 of Hearts, 8 of Diamonds, 8 of Spades, 9 of Clubs, 9 of Hearts, 10 of Spades, King of Hearts]","[Jack of Hearts, Queen of Hearts]","[6 of Clubs, King of Spades, 7 of Diamonds, 10 of Hearts, 6 of Spades, 7 of Spades, 6 of Hearts, Jack of Spades, 10 of Clubs, 5 of Hearts, Jack of Diamonds]",9,16.35714285714286
524,"[6 of Hearts, 7 of Spades, 8 of Hearts, 10 of Diamonds, King of Clubs, 5 of Spades, Phantom Card]",[],"[Jack of Diamonds, King of Diamonds, 10 of Clubs, 9 of Spades, 9 of Diamonds]",4,18.45333333333333
525,"[5 of Clubs, 8 of Clubs, 10 of Spades, Jack of Spades, Jack of Clubs, Phantom Card, Phantom Card]","[7 of Spades, 7 of Diamonds, 9 of Clubs, 5 of Diamonds]","[6 of Diamonds, 8 of Spades, 6 of Clubs, 8 of Diamonds, 10 of Clubs, 5 of Hearts, 6 of Spades, Jack of Hearts, Queen of Spades, King of Diamonds, 8 of Hearts]",10,15.0
526,"[5 of Spades, 6 of Diamonds, 7 of Hearts, Queen of Clubs, 7 of Clubs, Phantom Card, Phantom Card]",[8 of Clubs],"[Jack of Clubs, 8 of Diamonds, 8 of Hearts, 6 of Hearts, King of Diamonds, 10 of Diamonds, Jack of Diamonds, King of Hearts, 9 of Spades, 9 of Clubs, Queen of Hearts, King of Clubs, Jack of Hearts]",8,27.235294117647058
527,"[7 of Clubs, 8 of Diamonds, 9 of Hearts, Jack of Hearts, 10 of Spades, Phantom Card, Phantom Card]","[10 of Hearts, Queen of Hearts]","[King of Hearts, 6 of Clubs, Queen of Spades, 5 of Hearts, 6 of Spades]",4,10.708333333333336
528,"[5 of Hearts, 6 of Hearts, 7 of Clubs, 10 of Diamonds, 9 of Spades, Phantom Card, Phantom Card]",[Queen of Hearts],"[5 of Diamonds, King of Spades, 7 of Hearts, 9 of Diamonds, 10 of Clubs, 8 of Diamonds, Jack of Hearts, 7 of Spades, 5 of Clubs, Queen of Clubs, Jack of Clubs, 7 of Diamonds, King of Diamonds]",7,16.411764705882348
529,"[6 of Clubs, 9 of Clubs, 9 of Hearts, 10 of Diamonds, 10 of Clubs, King of Clubs, Phantom Card]",[],"[10 of Hearts, 6 of Hearts, Jack of Spades, 6 of Spades, King of Spades, Phantom Card]",2,22.083333333333332
530,"[9 of Clubs, Queen of Clubs, Queen of Spades, King of Hearts, King of Clubs, 10 of Hearts, Phantom Card]",[8 of Spades],"[8 of Hearts, 5 of Hearts, 9 of Spades, 7 of Spades, King of Diamonds, Queen of Diamonds]",4,41.37777777777778
531,"[7 of Spades, 7 of Clubs, 9 of Hearts, Jack of Diamonds, King of Clubs, King of Hearts, 7 of Diamonds]","[Jack of Spades, Jack of Clubs]","[8 of Clubs, 10 of Spades, 7 of Hearts, 6 of Spades, 5 of Hearts, King of Spades, Queen of Clubs, Jack of Hearts]",6,32.473684210526315
532,"[8 of Hearts, 9 of Hearts, 10 of Diamonds, Jack of Clubs, Queen of Spades, King of Clubs, 8 of Diamonds]",[],"[5 of Spades, 8 of Clubs, 7 of Hearts, King of Spades]",2,21.666666666666657
533,"[5 of Clubs, 6 of Clubs, 9 of Clubs, 10 of Spades, 10 of Diamonds, Phantom Card, Phantom Card]","[6 of Spades, 7 of Spades]","[9 of Diamonds, 9 of Spades, King of Diamonds, 8 of Clubs, 5 of Diamonds, 9 of Hearts, King of Spades, 10 of Clubs, 5 of Spades, Jack of Diamonds, 5 of Hearts, Jack of Clubs]",10,18.38235294117649
534,"[5 of Clubs, 8 of Hearts, Jack of Spades, Queen of Diamonds, King of Clubs, 6 of Clubs, Phantom Card]","[7 of Diamonds, 6 of Hearts, Jack of Diamonds, 10 of Hearts]","[Queen of Hearts, Queen of Clubs, 9 of Clubs, 9 of Spades, 7 of Hearts, 5 of Diamonds, King of Hearts, 8 of Spades, 8 of Clubs, 7 of Clubs, 9 of Diamonds, King of Spades, 5 of Hearts, 10 of Spades]",10,13.416666666666675
535,"[5 of Hearts, 6 of Clubs, 6 of Hearts, 8 of Hearts, 9 of Diamonds, 10 of Diamonds, Phantom Card]",[],"[Queen of Diamonds, Jack of Diamonds, Jack of Spades, Queen of Spades, King of Spades]",2,21.811594202898537
536,"[8 of Clubs, 9 of Clubs, Jack of Spades, Jack of Clubs, King of Diamonds, King of Hearts, Queen of Clubs]","[5 of Diamonds, 5 of Hearts, Queen of Spades]","[5 of Clubs, 7 of Spades, 9 of Hearts, 10 of Diamonds, Queen of Diamonds, 8 of Hearts, 9 of Diamonds, Jack of Hearts, 6 of Spades]",8,14.333333333333332
537,"[5 of Clubs, 6 of Spades, 6 of Diamonds, 10 of Hearts, Jack of Diamonds, Phantom Card, Phantom Card]",[King of Spades],"[King of Clubs, 8 of Clubs, 10 of Spades, 5 of Diamonds, 10 of Diamonds, 10 of Clubs, 6 of Clubs]",4,18.619047619047638
538,"[8 of Clubs, 9 of Diamonds, Jack of Hearts, Queen of Clubs, Jack of Clubs, Phantom Card, Phantom Card]",[],"[9 of Spades, King of Diamonds, 8 of Spades, 6 of Hearts, Queen of Hearts, 7 of Clubs, Queen of Diamonds, 10 of Hearts]",5,37.550000000000004
539,"[5 of Spades, 7 of Clubs, 7 of Hearts, 10 of Diamonds, 10 of Clubs, King of Hearts, 6 of Diamonds]","[5 of Diamonds, Jack of Clubs]","[King of Spades, Queen of Hearts, Queen of Diamonds, 9 of Clubs, 7 of Diamonds, 7 of Spades, 8 of Spades]",5,12.811111111111112
540,"[5 of Hearts, 7 of Hearts, 9 of Clubs, Queen of Clubs, 8 of Hearts, Phantom Card, Phantom Card]","[9 of Spades, Jack of Diamonds]","[6 of Clubs, King of Hearts, 10 of Hearts, 8 of Spades, 8 of Clubs, 6 of Hearts, 7 of Spades, King of Clubs]",7,12.388888888888893
541,"[5 of Spades, 6 of Spades, 6 of Diamonds, 10 of Diamonds, Jack of Hearts, Queen of Hearts, Queen of Spades]",[],"[9 of Diamonds, 7 of Hearts, 10 of Clubs]",1,22.02564102564104
542,"[5 of Diamonds, 6 of Clubs, 7 of Hearts, 10 of Spades, Jack of Clubs, 8 of Clubs, Phantom Card]","[5 of Hearts, 6 of Hearts]","[Jack of Hearts, Queen of Diamonds, 6 of Spades, Jack of Diamonds, 10 of Hearts, 8 of Spades, 9 of Spades]",7,17.55072463768116
543,"[5 of Diamonds, 9 of Clubs, 9 of Hearts, 10 of Clubs, 10 of Spades, King of Clubs, 7 of Clubs]","[9 of Spades, 6 of Spades]","[6 of Diamonds, 7 of Hearts, 5 of Spades, 8 of Hearts, King of Diamonds, 6 of Hearts, King of Hearts, Jack of Diamonds, Queen of Hearts, King of Spades]",9,16.0
544,"[6 of Hearts, 10 of Clubs, Jack of Spades, Jack of Diamonds, 9 of Spades, Phantom Card, Phantom Card]",[],"[5 of Clubs, Jack of Hearts, 7 of Spades, 10 of Spades, 5 of Spades, 8 of Spades, 5 of Hearts]",3,19.6060606060606
545,"[5 of Spades, 6 of Spades, 7 of Clubs, 8 of Hearts, Jack of Diamonds, Queen of Diamonds, 6 of Clubs]",[10 of Hearts],"[Queen of Clubs, Jack of Hearts, 8 of Spades, 8 of Clubs, King of Hearts, King of Spades, 7 of Diamonds, 9 of Spades, Queen of Spades, 10 of Diamonds, 9 of Diamonds, 5 of Diamonds, 7 of Spades]",10,37.733333333333334
546,"[10 of Hearts, Jack of Diamonds, Jack of Hearts, Queen of Hearts, King of Clubs, 5 of Spades, Phantom Card]","[9 of Clubs, 6 of Spades, Queen of Diamonds, King of Spades]","[8 of Clubs, 5 of Hearts, 8 of Spades, Queen of Spades, 8 of Diamonds, 9 of Spades, 6 of Diamonds]",7,38.0
547,"[5 of Hearts, 5 of Diamonds, 6 of Diamonds, 6 of Spades, Queen of Clubs, Queen of Diamonds, Phantom Card]","[9 of Hearts, Jack of Clubs]","[6 of Hearts, 7 of Spades, 6 of Clubs, Queen of Hearts, Jack of Diamonds, King of Clubs, 7 of Diamonds, King of Hearts, 8 of Clubs]",6,14.859649122807031
548,"[5 of Diamonds, 5 of Hearts, 7 of Clubs, Jack of Diamonds, Queen of Spades, Queen of Diamonds, Phantom Card]","[8 of Hearts, 10 of Hearts]","[6 of Hearts, 7 of Hearts, King of Hearts, 9 of Hearts, 6 of Diamonds, Queen of Clubs, 8 of Spades, King of Diamonds, Jack of Clubs, 10 of Clubs, Queen of Hearts, 9 of Clubs, 10 of Spades, King of Clubs, 9 of Spades, 5 of Spades, Phantom Card]",9,21.871794871794865
549,"[6 of Hearts, 6 of Clubs, 8 of Spades, Queen of Hearts, Queen of Clubs, 5 of Hearts, Phantom Card]","[Jack of Diamonds, 8 of Clubs, 9 of Diamonds, 10 of Hearts]","[Jack of Clubs, 5 of Diamonds, 7 of Clubs, 5 of Spades, 7 of Hearts, King of Clubs, 9 of Clubs, 9 of Spades]",8,21.666666666666664
550,"[5 of Hearts, 6 of Spades, 8 of Diamonds, Jack of Spades, Queen of Hearts, Phantom Card, Phantom Card]",[7 of Spades],"[5 of Clubs, 6 of Clubs, 5 of Diamonds, 10 of Spades, King of Spades]",3,14.453333333333308
551,"[6 of Spades, 7 of Spades, 8 of Hearts, 9 of Hearts, King of Hearts, Jack of Diamonds, Phantom Card]","[7 of Hearts, Queen of Hearts]","[5 of Diamonds, 9 of Clubs, King of Spades, 5 of Clubs, Queen of Clubs, Queen of Spades, Phantom Card]",4,14.181818181818173
552,"[5 of Spades, 6 of Clubs, 7 of Clubs, 9 of Hearts, Queen of Diamonds, King of Clubs, 10 of Spades]","[Queen of Spades, 8 of Diamonds]","[10 of Clubs, 9 of Clubs, Jack of Hearts, 6 of Diamonds, Jack of Diamonds, 8 of Clubs, 6 of Spades, 8 of Hearts, Queen of Hearts, 10 of Hearts]",8,14.098039215686288
553,"[8 of Clubs, 9 of Hearts, 9 of Clubs, King of Hearts, King of Spades, Phantom Card, Phantom Card]","[9 of Diamonds, 10 of Clubs, 9 of Spades]","[Queen of Diamonds, Jack of Hearts, 6 of Clubs, 8 of Diamonds, 5 of Hearts, 5 of Clubs, 5 of Diamonds, 10 of Hearts, Jack of Clubs]",7,13.789473684210535
554,"[7 of Diamonds, 8 of Diamonds, 9 of Clubs, Queen of Diamonds, 5 of Spades, Phantom Card, Phantom Card]",[],"[10 of Spades, Jack of Hearts, 9 of Diamonds, 9 of Spades]",1,22.093333333333323
